Myth Cloth Original Name,Base Name,Display Name,Release (JPY),LineUp,Series,Group,Metal,OCE,Revival,PlainCloth,Broken,Golden,Gold,HK,Manga,Set,Anniversary
Phoenix Ikki ~Initial Bronze Cloth~ EX,Phoenix Ikki,Phoenix Ikki [First Bronze Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Initial Bronze Cloth~ EX,Andromeda Shun,Andromeda Shun [First Bronze Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Initial Bronze Cloth~ EX,Cygnus Hyoga,Cygnus Hyoga [First Bronze Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Initial Bronze Cloth~ EX,Dragon Shiryu,Dragon Shiryu [First Bronze Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki (God Cloth) EX,Phoenix Ikki,Phoenix Ikki [God Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga (God Cloth) EX,Cygnus Hyoga,Cygnus Hyoga [God Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu (God Cloth) EX,Dragon Shiryu,Dragon Shiryu [God Cloth],,Myth Cloth EX,Saint Seiya,Bronze Saint V4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Siren Sorrento <Ark Scale> EX,Siren Sorrento <Ark Scale>,Siren Sorrento <Ark Scale>,,Myth Cloth EX,Saint Seiya,Poseidon Scale,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Goddess Athena EX OCE,Goddess Athena,Goddess Athena -Original Color Edition-,,Myth Cloth EX,Saint Seiya,God,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia EX <Revival> (Restock2),Leo Aiolia,Leo Aiolia <Revival Version>,8/2026,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
