Myth Cloth Original Name,Base Name,Price (JPY),Price (JPY) Tax,Announcement (JPY),Preorder (JPY),Release (JPY),Distributor (MXN),Price (MXN),Preorder (MXN),Release (MXN),Link,Distribution,LineUp,Series,Group,Metal,OCE,Revival,Restock,PlainCloth,Broken,Golden,Gold,HK,Manga,Surplice,Set,Static,Anniversary,Remarks,Events,tags,Official Images,Other Images
Cygnus Hyoga (God Cloth) EX,Cygnus Hyoga,¥0,¥0,,,,,,,,,,Myth Cloth EX,Saint Seiya,Bronze Saint V4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,https://imagizer.imageshack.com/img924/4647/beyAuJ.jpg,
Siren Sorrento <Ark Scale> EX,Siren Sorrento,¥0,¥0,11/16/2023,,,,,,,,,Myth Cloth EX,Saint Seiya,Poseidon Scale,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"The hidden eight sense project, TM 2023",,,"https://imagizer.imageshack.com/img924/8323/5gHVVo.jpg,https://imagizer.imageshack.com/img923/2980/8Qfvaa.jpg,https://imagizer.imageshack.com/img922/5085/XJ3s7C.jpg,https://imagizer.imageshack.com/img924/2681/dC5bqF.jpg",
Libra Shiryu ~Inheritor of the Gold Cloth~ EX,Libra Shiryu,"¥24,000","¥26,400",11/13/2025,3/19/2026,8/2026,,,,,https://tamashiiweb.com/item/15815,Tamashii Web Shop,Myth Cloth EX,Saint Seiya,Gold Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Shown for the first time in Tamashii 2025,3/17/2026:Official images were released and the preorder date for the figurine was announced.,,"https://imagizer.imageshack.com/img922/464/dgsNEX.jpg,https://imagizer.imageshack.com/img922/5814/dNcKYZ.jpg,https://imagizer.imageshack.com/img924/4874/0YzzIT.jpg,https://imagizer.imageshack.com/img922/2589/RN0tlT.jpg,https://imagizer.imageshack.com/img923/8283/ZbbF3j.jpg,https://imagizer.imageshack.com/img924/8358/2VQqsU.jpg,https://imagizer.imageshack.com/img924/458/7xWmxp.jpg,https://imagizer.imageshack.com/img922/7752/v0yEBz.jpg,https://imagizer.imageshack.com/img922/4926/aD4grr.jpg",
Poseidon EX OCE,Poseidon,"¥25,000","¥27,500",11/15/2024,8/19/2025,11/13/2025,DAM,"$5,000",10/27/2025,,https://tamashiiweb.com/item/15543,Tamashii Nations,Myth Cloth EX,Saint Seiya,Poseidon Scale,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Shown for the first time in Tamashii 2024, 2025 TN Exclusive. This figure was also sold in Mexico for MXN, special sale via www.tamashii.mx on October 27th 2025",10/27/2025:Special sale via www.tamashii.mx in Mexico|1/13/2026:Mexico shipments are ready,,"https://imagizer.imageshack.com/img924/4319/ozsmGT.jpg,https://imagizer.imageshack.com/img924/1097/JoQlR5.jpg,https://imagizer.imageshack.com/img923/3034/5o27AN.jpg,https://imagizer.imageshack.com/img924/7624/wwyooH.jp,https://imagizer.imageshack.com/img923/3122/2XYDGh.jpg,https://imagizer.imageshack.com/img924/4558/ErSGnT.jpg,https://imagizer.imageshack.com/img924/9282/4dKqze.jpg,https://imagizer.imageshack.com/img923/7203/KiR93K.jpg,https://imagizer.imageshack.com/img923/5249/qb5SBJ.jpg,https://imagizer.imageshack.com/img923/2904/VQXnmG.jpg",
Odin Seiya EX,Odin Seiya,"¥15,000","¥16,500",11/19/2021,4/25/2025,10/17/2025,DAM,"$2,760",10/31/2025,,https://tamashiiweb.com/item/15383,Tamashii Web Shop,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Shown for the first time in Tamashii 2021,11/29/2025:Sold directly in Tamashii Pop Store in Mexico,,"https://imagizer.imageshack.com/img922/5827/zlE5Tr.jpg,https://imagizer.imageshack.com/img923/1208/goRCpp.jpg,https://imagizer.imageshack.com/img923/1276/xbMZOS.jpg,https://imagizer.imageshack.com/img924/622/kOCozA.jpg,https://imagizer.imageshack.com/img922/5423/34aV6C.jpg,https://imagizer.imageshack.com/img923/8611/V5pPtm.jpg,https://imagizer.imageshack.com/img924/2904/VWPTBF.jpg,https://imagizer.imageshack.com/img924/4041/4A01AC.jpg,https://imagizer.imageshack.com/img924/5998/LtCeMn.jpg,https://imagizer.imageshack.com/img924/2465/7Q5FUC.jpg","https://imagizer.imageshack.com/img924/8063/fiBADT.jpg,https://imagizer.imageshack.com/img923/3/w3KbDH.jpg"
Gemini Saga,Gemini Saga,"¥23,000","¥25,300",4/22/2025,4/25/2025,12/2025,DAM,,,,https://tamashiiweb.com/item/15359,Stores,Figuarts Zero Metallic Touch,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,"""Gemini Saga"" from the TV anime ""SAINT SEIYA"" is now available in Figuarts Zero Touche Métallique!",,,"https://imagizer.imageshack.com/img924/5882/VftDzn.jpg,https://imagizer.imageshack.com/img924/2893/nyjmAb.jpg,https://imagizer.imageshack.com/img924/6246/I5bTul.jpg,https://imagizer.imageshack.com/img923/1453/3vbgbZ.jpg,https://imagizer.imageshack.com/img923/9126/kaxoFy.jpg,https://imagizer.imageshack.com/img922/2816/t4Tg1c.jpg,https://imagizer.imageshack.com/img922/6797/MfkfDg.jpg,https://imagizer.imageshack.com/img922/3564/2RrAjh.jpg",
Pegasus Seiya ~Comic Version~ (Restock),Pegasus Seiya,"¥12,500","¥13,750",,9/1/2023,6/2024,,,,,https://tamashiiweb.com/item/14583,Tamashii Nations,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,Lotery Sale,,,"https://imagizer.imageshack.com/img922/9484/Kjusb1.jpg,https://imagizer.imageshack.com/img924/4738/4q6WnT.jpg,https://imagizer.imageshack.com/img924/1327/k7iFC2.jpg,https://imagizer.imageshack.com/img922/5012/KF1nI1.jpg,https://imagizer.imageshack.com/img922/1572/PsRF8z.jpg,https://imagizer.imageshack.com/img923/8511/BnYTns.jpg,https://imagizer.imageshack.com/img923/8886/MYzQpX.jpg,https://imagizer.imageshack.com/img924/7800/DktgsW.jpg,https://imagizer.imageshack.com/img924/408/Ea9Aq4.jpg,https://imagizer.imageshack.com/img923/3586/1qcRbS.jpg",
Hades EX,Hades,"¥16,000","¥17,600",,8/3/2020,12/26/2020,DAM,"$4,120",12/14/2020,,https://tamashiiweb.com/item/13331,Stores,Myth Cloth EX,Saint Seiya,God,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,"https://imagizer.imageshack.com/img923/5427/Ngm7vC.jpg,https://imagizer.imageshack.com/img924/4480/7EJAU4.jpg,https://imagizer.imageshack.com/img923/1456/bPfJLY.jpg,https://imagizer.imageshack.com/img924/1369/hEHWdE.jpg,https://imagizer.imageshack.com/img924/8969/OBLjnC.jpg,https://imagizer.imageshack.com/img924/8657/PuPsEc.jpg,https://imagizer.imageshack.com/img923/8783/6pUk1i.jpg,https://imagizer.imageshack.com/img923/9872/0CQFuR.jpg,https://imagizer.imageshack.com/img922/3/cWA1sZ.jpg,https://imagizer.imageshack.com/img924/3867/wm4pnI.jpg,https://imagizer.imageshack.com/img922/6033/usc762.jpg,https://imagizer.imageshack.com/img924/8844/Aa2vxL.jpg",
Fire Clock of the Sanctuary ~Goddess Athena and Soldiers~ DD,Goddess Athena And Soldiers,"¥5,500","¥6,050",,12/1/2016,4/15/2017,DAM,,,,https://tamashiiweb.com/item/11655,Stores,DD Panoramation,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,"https://imagizer.imageshack.com/img923/8783/7xhmeF.jpg,https://imagizer.imageshack.com/img924/7032/RlKt5S.jpg,https://imagizer.imageshack.com/img923/535/MlL3tM.jpg,https://imagizer.imageshack.com/img923/375/oTHAHK.jpg,https://imagizer.imageshack.com/img923/2404/xhctdM.jpg,https://imagizer.imageshack.com/img922/9013/M4t75q.jpg,https://imagizer.imageshack.com/img922/5083/nOj28s.jpg,https://imagizer.imageshack.com/img924/223/xhEhia.jpg,https://imagizer.imageshack.com/img924/7215/dv4SdQ.jpg,https://imagizer.imageshack.com/img924/9597/9M9XZG.jpg",
Sagittarius Seiya Ω,Sagittarius Seiya,"¥8,000","¥8,800",,,6/28/2014,DAM,,,,https://tamashiiweb.com/item/10633,Stores,Myth Cloth,Saint Seiya Omega,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,"https://imagizer.imageshack.com/img922/934/IJLKSI.jpg,https://imagizer.imageshack.com/img924/3512/0yOFz8.jpg,https://imagizer.imageshack.com/img924/1708/6vMy5a.jpg,https://imagizer.imageshack.com/img923/9307/Zs6GLr.jpg,https://imagizer.imageshack.com/img924/5003/3Pr1OL.jpg,https://imagizer.imageshack.com/img922/7448/DNPlbk.jpg",
